path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026198.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028211.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032171.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024537.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025277.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028645.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024328.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028069.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032927.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025562.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032408.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033428.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029081.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029144.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024586.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030443.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025216.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025496.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026236.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026487.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027667.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033186.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028109.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028621.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031559.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028512.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030417.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026120.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029501.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031378.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028197.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028748.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024398.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025225.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031057.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031739.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024686.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025362.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026687.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027185.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025852.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027825.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025733.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025923.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024564.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029261.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027920.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029263.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027247.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028928.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029047.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032185.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027229.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027819.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026090.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030181.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026414.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031855.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026118.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024550.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025711.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030452.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028036.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026741.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029710.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027602.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032403.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024743.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025322.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032466.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030690.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028652.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029376.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031847.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029831.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027525.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026162.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031614.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027449.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032164.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026257.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030071.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033445.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026463.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028476.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026415.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031587.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025829.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028672.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030788.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024631.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031318.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026808.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031923.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028814.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028577.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028143.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029283.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032318.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032054.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028407.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031902.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027088.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026434.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028189.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026957.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026154.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029722.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026508.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028568.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030419.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030834.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027245.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027481.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024671.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032502.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026161.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027223.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026077.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031470.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029602.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024568.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025561.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032092.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028122.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024633.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027682.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029605.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024865.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032107.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025171.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027651.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033573.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027327.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033907.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026697.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034006.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030167.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033615.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026369.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027033.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033335.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027263.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024496.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033132.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027261.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032764.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033139.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025835.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032292.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025891.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031310.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033418.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034147.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033144.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033225.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030828.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026314.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028648.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024781.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028344.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033614.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030089.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032532.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029558.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029241.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026950.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032930.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033760.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028356.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024380.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030069.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026086.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028900.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031014.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030444.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030754.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029006.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027879.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029058.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029691.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026430.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030843.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028996.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029338.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028929.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033261.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030624.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032298.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024844.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028685.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029626.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032430.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024837.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027647.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028634.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032275.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029205.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028485.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024645.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027420.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030763.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024603.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031687.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026392.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026338.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029754.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027913.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028176.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029611.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030147.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031992.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026571.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028788.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024785.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028374.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028065.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031810.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030823.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024640.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028491.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024508.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032452.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031417.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026331.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025494.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027014.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032386.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027059.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025090.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034015.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027814.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029642.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033082.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033161.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033012.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027101.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026229.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034143.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032777.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027956.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031408.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025563.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026897.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031170.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032894.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028834.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024790.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033468.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032658.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032727.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030086.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030968.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033019.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033218.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027988.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033609.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034238.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033164.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034123.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033979.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033720.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033483.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025252.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025291.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034055.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033777.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025409.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032808.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026340.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025256.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024515.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024848.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032631.jpg,4
